event,event_node,message_sender,message_target,message_status,message_type,entries_count,commit_index,reply_entries_ok,reply_max_index,elapsed_time,n1-uri,n1-role,n1-term,n1-on_quorum_net,n1-last_index,n1-last_term,n1-commit_index,n1-leader_uri,n1-voted_for,n1-is_crashed,n2-uri,n2-role,n2-term,n2-on_quorum_net,n2-last_index,n2-last_term,n2-commit_index,n2-leader_uri,n2-voted_for,n2-is_crashed,n3-uri,n3-role,n3-term,n3-on_quorum_net,n3-last_index,n3-last_term,n3-commit_index,n3-leader_uri,n3-voted_for,n3-is_crashed
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,0,20,,,0.00017166,mcpy://1,LEADER,1,True,20,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_entries,0,20,,,0.00016478,mcpy://1,LEADER,1,True,20,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,20,mcpy://1,mcpy://1,False
COMMAND_FINISHED,mcpy://1,,,,,,,,,,mcpy://1,LEADER,1,True,20,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,20,mcpy://1,mcpy://1,False
COMMAND_STARTED,mcpy://1,,,,,,,,,,mcpy://1,LEADER,1,True,20,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_entries,1,20,,,0.00021843,mcpy://1,LEADER,1,True,21,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,1,20,,,0.00040359,mcpy://1,LEADER,1,True,21,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_entries,1,20,,,0.00021843,mcpy://1,LEADER,1,True,21,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_entries,1,20,,,0.00041029,mcpy://1,LEADER,1,True,21,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,20,0.00021843,mcpy://1,LEADER,1,True,21,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_entries,1,20,,,0.00019023,mcpy://1,LEADER,1,True,21,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,1,20,,,0.00040359,mcpy://1,LEADER,1,True,21,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_response,,,True,20,0.00019023,mcpy://1,LEADER,1,True,21,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_entries,1,20,,,0.00020193,mcpy://1,LEADER,1,True,21,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_entries,1,20,,,0.00041029,mcpy://1,LEADER,1,True,21,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,20,0.00040359,mcpy://1,LEADER,1,True,21,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,20,0.00020193,mcpy://1,LEADER,1,True,21,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,1,20,,,0.00040359,mcpy://1,LEADER,1,True,21,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,21,0.00026698,mcpy://1,LEADER,1,True,21,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,21,0.00020193,mcpy://1,LEADER,1,True,21,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,1,20,,,0.00026698,mcpy://1,LEADER,1,True,21,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,21,0.00016296,mcpy://1,LEADER,1,True,21,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,21,0.00020193,mcpy://1,LEADER,1,True,21,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_response,,,True,20,0.00041029,mcpy://1,LEADER,1,True,21,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,True,20,0.00020193,mcpy://1,LEADER,1,True,21,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_entries,1,20,,,0.00041029,mcpy://1,LEADER,1,True,21,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_response,,,True,21,0.00028209,mcpy://1,LEADER,1,True,21,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,True,21,0.00020193,mcpy://1,LEADER,1,True,21,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_entries,1,20,,,0.00028209,mcpy://1,LEADER,1,True,21,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_response,,,True,21,0.00024440,mcpy://1,LEADER,1,True,21,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,True,21,0.00020193,mcpy://1,LEADER,1,True,21,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,20,0.00020193,mcpy://1,LEADER,1,True,21,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_entries,1,20,,,0.00022670,mcpy://1,LEADER,1,True,21,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,1,20,,,0.00016296,mcpy://1,LEADER,1,True,21,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,21,0.00022670,mcpy://1,LEADER,1,True,21,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,21,0.00023336,mcpy://1,LEADER,1,True,21,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_response,,,True,20,0.00022020,mcpy://1,LEADER,1,True,21,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_entries,1,21,,,0.00022454,mcpy://1,LEADER,1,True,21,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_entries,1,21,,,0.00024440,mcpy://1,LEADER,1,True,21,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_response,,,True,21,0.00022454,mcpy://1,LEADER,1,True,21,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_response,,,True,21,0.00024151,mcpy://1,LEADER,1,True,21,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,1,20,,,0.00016296,mcpy://1,LEADER,1,True,21,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,21,0.00022008,mcpy://1,LEADER,1,True,21,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,21,0.00024852,mcpy://1,LEADER,1,True,21,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_entries,1,21,,,0.00024440,mcpy://1,LEADER,1,True,21,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_response,,,True,21,0.00021205,mcpy://1,LEADER,1,True,21,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,True,21,0.00024852,mcpy://1,LEADER,1,True,21,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_entries,0,21,,,0.00021205,mcpy://1,LEADER,1,True,21,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,0,21,,,0.00022008,mcpy://1,LEADER,1,True,21,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,0,21,,,0.00022008,mcpy://1,LEADER,1,True,21,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,21,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,20,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_entries,0,21,,,0.00021205,mcpy://1,LEADER,1,True,21,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,21,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,21,mcpy://1,mcpy://1,False
COMMAND_FINISHED,mcpy://1,,,,,,,,,,mcpy://1,LEADER,1,True,21,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,21,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,21,mcpy://1,mcpy://1,False
COMMAND_STARTED,mcpy://1,,,,,,,,,,mcpy://1,LEADER,1,True,21,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,21,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,21,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_entries,1,21,,,0.00024852,mcpy://1,LEADER,1,True,22,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,21,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,21,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,1,21,,,0.00042791,mcpy://1,LEADER,1,True,22,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,21,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,21,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_entries,1,21,,,0.00024852,mcpy://1,LEADER,1,True,22,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,21,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,21,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_entries,1,21,,,0.00040143,mcpy://1,LEADER,1,True,22,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,21,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,21,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,21,0.00024852,mcpy://1,LEADER,1,True,22,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,21,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,21,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_entries,1,21,,,0.00027752,mcpy://1,LEADER,1,True,22,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,21,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,21,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,1,21,,,0.00042791,mcpy://1,LEADER,1,True,22,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,21,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,21,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_response,,,True,21,0.00027752,mcpy://1,LEADER,1,True,22,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,21,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,21,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_entries,1,21,,,0.00019193,mcpy://1,LEADER,1,True,22,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,21,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,21,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_entries,1,21,,,0.00040143,mcpy://1,LEADER,1,True,22,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,21,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,21,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,21,0.00042791,mcpy://1,LEADER,1,True,22,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,21,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,21,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,21,0.00019193,mcpy://1,LEADER,1,True,22,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,21,1,21,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,21,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,1,21,,,0.00042791,mcpy://1,LEADER,1,True,22,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,22,1,21,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,21,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,22,0.00028078,mcpy://1,LEADER,1,True,22,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,22,1,21,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,21,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,22,0.00019193,mcpy://1,LEADER,1,True,22,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,22,1,21,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,21,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,1,21,,,0.00028078,mcpy://1,LEADER,1,True,22,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,22,1,21,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,21,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,22,0.00016644,mcpy://1,LEADER,1,True,22,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,22,1,21,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,21,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,22,0.00019193,mcpy://1,LEADER,1,True,22,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,22,1,21,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,21,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_response,,,True,21,0.00040143,mcpy://1,LEADER,1,True,22,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,22,1,21,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,21,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,True,21,0.00019193,mcpy://1,LEADER,1,True,22,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,22,1,21,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,21,1,21,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_entries,1,21,,,0.00040143,mcpy://1,LEADER,1,True,22,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,22,1,21,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,22,1,21,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_response,,,True,22,0.00028048,mcpy://1,LEADER,1,True,22,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,22,1,21,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,22,1,21,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,True,22,0.00019193,mcpy://1,LEADER,1,True,22,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,22,1,21,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,22,1,21,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_entries,1,21,,,0.00028048,mcpy://1,LEADER,1,True,22,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,22,1,21,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,22,1,21,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_response,,,True,22,0.00017047,mcpy://1,LEADER,1,True,22,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,22,1,21,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,22,1,21,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,True,22,0.00019193,mcpy://1,LEADER,1,True,22,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,22,1,21,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,22,1,21,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,21,0.00019193,mcpy://1,LEADER,1,True,22,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,22,1,21,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,22,1,21,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_entries,1,21,,,0.00023134,mcpy://1,LEADER,1,True,22,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,22,1,21,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,22,1,21,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,1,21,,,0.00016644,mcpy://1,LEADER,1,True,22,1,21,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,22,1,21,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,22,1,21,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,22,0.00023134,mcpy://1,LEADER,1,True,22,1,22,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,22,1,21,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,22,1,21,mcpy://1,mcpy://1,False
